datetime,HDD,CDD,humedad_relativa,velocidad_viento,radiacion_solar,prediccion_demanda_mw,modelo,fecha_corte_entrenamiento,meteo_futura_metodo
2026-03-24 06:00:00,12.49273740732137,0.0,82.04914772727273,10.088238636363636,0.0,22895.082852395073,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 07:00:00,12.686143288067631,0.0,82.11926136363637,10.298920454545454,0.0,24852.002678017117,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 08:00:00,12.81617018822007,0.0,82.2765340909091,10.49625,0.15892045454545456,26677.882228392504,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 09:00:00,12.529889684769733,0.0,80.36738636363636,10.892954545454545,25.078011363636367,27856.66721334764,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 10:00:00,11.446946186509093,0.0,74.85414772727273,10.984943181818181,133.4318181818182,28115.887223492515,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 11:00:00,10.234758088957356,0.0,68.63238636363636,11.139943181818182,277.3314772727273,28030.27991705687,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 12:00:00,9.183408460095539,0.0,63.157045454545454,12.183125,411.9582386363636,28001.01963042529,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 13:00:00,8.342058321258381,0.0,59.57357954545455,13.249431818181819,512.4410795454546,27960.650400923358,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 14:00:00,7.827272871276813,0.0,57.66465909090909,14.25534090909091,564.2425568181818,27654.535937923425,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 15:00:00,7.357401781791256,0.0,56.42272727272727,15.109772727272729,564.8672727272727,27001.37058463696,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 16:00:00,7.16972538092707,0.0,55.90710227272727,15.772784090909092,522.8768181818182,26344.483122018588,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 17:00:00,7.200353862682388,0.0,56.891818181818174,15.839829545454545,445.4371590909091,26204.890512819507,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 18:00:00,7.421658975250591,0.0,58.98090909090909,15.171136363636363,325.48642045454545,26895.57105959411,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 19:00:00,7.8925085036304266,0.0,62.93210227272727,13.664602272727272,187.77079545454546,27991.048376420167,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 20:00:00,8.744804860388873,0.0,69.61562500000001,11.673806818181818,57.58727272727273,28710.091100856487,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 21:00:00,9.506620452761839,0.0,73.41676136363637,10.864431818181819,1.6704545454545454,28229.67122930549,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 22:00:00,10.015514088972393,0.0,75.92215909090909,10.404261363636364,0.0,26672.45596711451,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 23:00:00,10.460239152086096,0.0,77.38607954545455,10.286022727272726,0.0,24812.078134916625,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 00:00:00,10.92936758828394,0.0,78.7850847457627,10.149887005649717,0.0,23168.874298809053,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 01:00:00,11.312854107384984,0.0,79.76142045454546,10.097386363636364,0.0,21939.631601655197,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 02:00:00,11.499405997274456,0.0,80.30777777777777,10.062222222222223,0.0,21044.215869634405,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 03:00:00,11.70022004404824,0.0,80.69727272727272,9.887954545454546,0.0,20454.76007924497,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 04:00:00,11.978191131267822,0.0,81.20823863636363,9.862045454545454,0.0,20366.248034341294,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 05:00:00,12.241892683721352,0.0,81.65159090909091,9.977613636363635,0.0,21062.78107053165,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 06:00:00,12.49273740732137,0.0,82.04914772727273,10.088238636363636,0.0,22590.75828106047,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 07:00:00,12.686143288067631,0.0,82.11926136363637,10.298920454545454,0.0,24579.046194933744,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 08:00:00,12.81617018822007,0.0,82.2765340909091,10.49625,0.15892045454545456,26441.043701031365,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 09:00:00,12.529889684769733,0.0,80.36738636363636,10.892954545454545,25.078011363636367,27659.593294224094,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 10:00:00,11.446946186509093,0.0,74.85414772727273,10.984943181818181,133.4318181818182,27961.151056080773,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 11:00:00,10.234758088957356,0.0,68.63238636363636,11.139943181818182,277.3314772727273,27919.472730392048,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 12:00:00,9.183408460095539,0.0,63.157045454545454,12.183125,411.9582386363636,27934.774207434744,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 13:00:00,8.342058321258381,0.0,59.57357954545455,13.249431818181819,512.4410795454546,27938.65331742682,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 14:00:00,7.827272871276813,0.0,57.66465909090909,14.25534090909091,564.2425568181818,27675.573443465597,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 15:00:00,7.357401781791256,0.0,56.42272727272727,15.109772727272729,564.8672727272727,27063.413262314167,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 16:00:00,7.16972538092707,0.0,55.90710227272727,15.772784090909092,522.8768181818182,26444.799361210014,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 17:00:00,7.200353862682388,0.0,56.891818181818174,15.839829545454545,445.4371590909091,26340.147760634787,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 18:00:00,7.421658975250591,0.0,58.98090909090909,15.171136363636363,325.48642045454545,27061.912353463933,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 19:00:00,7.8925085036304266,0.0,62.93210227272727,13.664602272727272,187.77079545454546,28184.131129126494,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 20:00:00,8.744804860388873,0.0,69.61562500000001,11.673806818181818,57.58727272727273,28925.159274332742,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 21:00:00,9.506620452761839,0.0,73.41676136363637,10.864431818181819,1.6704545454545454,28461.653858202048,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 22:00:00,10.015514088972393,0.0,75.92215909090909,10.404261363636364,0.0,26916.14408263908,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-25 23:00:00,10.460239152086096,0.0,77.38607954545455,10.286022727272726,0.0,25062.276486843755,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
