datetime,mes,dia_semana,hora,es_festivo,HDD,CDD,humedad_relativa,velocidad_viento,radiacion_solar,prediccion_demanda_mw,modelo,fecha_corte_entrenamiento,lags,meteo_futura_metodo
2026-03-23 18:00:00,3,0,18,0,7.421658975250591,0.0,58.98090909090909,15.171136363636363,325.48642045454545,24592.10232154252,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 19:00:00,3,0,19,0,7.8925085036304266,0.0,62.93210227272727,13.664602272727272,187.77079545454546,25244.707634643855,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 20:00:00,3,0,20,0,8.744804860388873,0.0,69.61562500000001,11.673806818181818,57.58727272727273,26167.54295370951,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 21:00:00,3,0,21,0,9.506620452761839,0.0,73.41676136363637,10.864431818181819,1.6704545454545454,26519.246250961547,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 22:00:00,3,0,22,0,10.015514088972393,0.0,75.92215909090909,10.404261363636364,0.0,24816.84536333438,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 23:00:00,3,0,23,0,10.460239152086096,0.0,77.38607954545455,10.286022727272726,0.0,23091.45309131496,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 00:00:00,3,1,0,0,10.92936758828394,0.0,78.7850847457627,10.149887005649717,0.0,22363.51124871205,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 01:00:00,3,1,1,0,11.312854107384984,0.0,79.76142045454546,10.097386363636364,0.0,21693.56889282358,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 02:00:00,3,1,2,0,11.499405997274456,0.0,80.30777777777777,10.062222222222223,0.0,21166.127166933024,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 03:00:00,3,1,3,0,11.70022004404824,0.0,80.69727272727272,9.887954545454546,0.0,20952.186076357444,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 04:00:00,3,1,4,0,11.978191131267822,0.0,81.20823863636363,9.862045454545454,0.0,20816.982475540633,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 05:00:00,3,1,5,0,12.241892683721352,0.0,81.65159090909091,9.977613636363635,0.0,21398.384959159204,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 06:00:00,3,1,6,0,12.49273740732137,0.0,82.04914772727273,10.088238636363636,0.0,22893.695002986096,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 07:00:00,3,1,7,0,12.686143288067631,0.0,82.11926136363637,10.298920454545454,0.0,25064.292015909065,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 08:00:00,3,1,8,0,12.81617018822007,0.0,82.2765340909091,10.49625,0.15892045454545456,26174.703274112573,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 09:00:00,3,1,9,0,12.529889684769733,0.0,80.36738636363636,10.892954545454545,25.078011363636367,26511.96779021723,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 10:00:00,3,1,10,0,11.446946186509093,0.0,74.85414772727273,10.984943181818181,133.4318181818182,26475.393023891553,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 11:00:00,3,1,11,0,10.234758088957356,0.0,68.63238636363636,11.139943181818182,277.3314772727273,26326.223339835327,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 12:00:00,3,1,12,0,9.183408460095539,0.0,63.157045454545454,12.183125,411.9582386363636,26298.588430448297,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 13:00:00,3,1,13,0,8.342058321258381,0.0,59.57357954545455,13.249431818181819,512.4410795454546,26342.17973708048,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 14:00:00,3,1,14,0,7.827272871276813,0.0,57.66465909090909,14.25534090909091,564.2425568181818,26137.96127615963,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 15:00:00,3,1,15,0,7.357401781791256,0.0,56.42272727272727,15.109772727272729,564.8672727272727,25787.222575371146,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 16:00:00,3,1,16,0,7.16972538092707,0.0,55.90710227272727,15.772784090909092,522.8768181818182,25565.542130138758,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 17:00:00,3,1,17,0,7.200353862682388,0.0,56.891818181818174,15.839829545454545,445.4371590909091,25453.510136480494,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 18:00:00,3,1,18,0,7.421658975250591,0.0,58.98090909090909,15.171136363636363,325.48642045454545,25458.881773442463,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 19:00:00,3,1,19,0,7.8925085036304266,0.0,62.93210227272727,13.664602272727272,187.77079545454546,25912.892938389934,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 20:00:00,3,1,20,0,8.744804860388873,0.0,69.61562500000001,11.673806818181818,57.58727272727273,26894.683647625687,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 21:00:00,3,1,21,0,9.506620452761839,0.0,73.41676136363637,10.864431818181819,1.6704545454545454,27021.622870157636,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 22:00:00,3,1,22,0,10.015514088972393,0.0,75.92215909090909,10.404261363636364,0.0,25193.221429161502,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-24 23:00:00,3,1,23,0,10.460239152086096,0.0,77.38607954545455,10.286022727272726,0.0,23201.608154492187,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 00:00:00,3,2,0,0,10.92936758828394,0.0,78.7850847457627,10.149887005649717,0.0,22318.76637739572,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 01:00:00,3,2,1,0,11.312854107384984,0.0,79.76142045454546,10.097386363636364,0.0,21566.716872174482,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 02:00:00,3,2,2,0,11.499405997274456,0.0,80.30777777777777,10.062222222222223,0.0,21073.491786995815,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 03:00:00,3,2,3,0,11.70022004404824,0.0,80.69727272727272,9.887954545454546,0.0,20866.16708537708,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 04:00:00,3,2,4,0,11.978191131267822,0.0,81.20823863636363,9.862045454545454,0.0,20676.48668647557,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 05:00:00,3,2,5,0,12.241892683721352,0.0,81.65159090909091,9.977613636363635,0.0,20950.692089015996,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 06:00:00,3,2,6,0,12.49273740732137,0.0,82.04914772727273,10.088238636363636,0.0,22580.96593976253,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 07:00:00,3,2,7,0,12.686143288067631,0.0,82.11926136363637,10.298920454545454,0.0,24844.94872705025,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 08:00:00,3,2,8,0,12.81617018822007,0.0,82.2765340909091,10.49625,0.15892045454545456,26353.825295200404,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 09:00:00,3,2,9,0,12.529889684769733,0.0,80.36738636363636,10.892954545454545,25.078011363636367,26835.35296394343,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 10:00:00,3,2,10,0,11.446946186509093,0.0,74.85414772727273,10.984943181818181,133.4318181818182,26754.024760298067,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 11:00:00,3,2,11,0,10.234758088957356,0.0,68.63238636363636,11.139943181818182,277.3314772727273,26597.509459748486,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 12:00:00,3,2,12,0,9.183408460095539,0.0,63.157045454545454,12.183125,411.9582386363636,26534.536683719274,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 13:00:00,3,2,13,0,8.342058321258381,0.0,59.57357954545455,13.249431818181819,512.4410795454546,26676.025401472372,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 14:00:00,3,2,14,0,7.827272871276813,0.0,57.66465909090909,14.25534090909091,564.2425568181818,26324.68098213123,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 15:00:00,3,2,15,0,7.357401781791256,0.0,56.42272727272727,15.109772727272729,564.8672727272727,25922.332521591765,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 16:00:00,3,2,16,0,7.16972538092707,0.0,55.90710227272727,15.772784090909092,522.8768181818182,25667.05187166293,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 17:00:00,3,2,17,0,7.200353862682388,0.0,56.891818181818174,15.839829545454545,445.4371590909091,25527.58038821866,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 18:00:00,3,2,18,0,7.421658975250591,0.0,58.98090909090909,15.171136363636363,325.48642045454545,25396.45460261884,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 19:00:00,3,2,19,0,7.8925085036304266,0.0,62.93210227272727,13.664602272727272,187.77079545454546,25948.184314571165,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 20:00:00,3,2,20,0,8.744804860388873,0.0,69.61562500000001,11.673806818181818,57.58727272727273,27093.723623930946,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 21:00:00,3,2,21,0,9.506620452761839,0.0,73.41676136363637,10.864431818181819,1.6704545454545454,27265.83432244811,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 22:00:00,3,2,22,0,10.015514088972393,0.0,75.92215909090909,10.404261363636364,0.0,24972.18763602266,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-25 23:00:00,3,2,23,0,10.460239152086096,0.0,77.38607954545455,10.286022727272726,0.0,23011.78532892776,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
